image,latitude,longitude,country_code
"data/streetviews/BG/43.15426,23.66024.jpg",43.15426,23.66024,BG
"data/streetviews/FR/44.92801,4.8951.jpg",44.92801,4.8951,FR
"data/streetviews/IL/31.88437,35.176010000000005.jpg",31.88437,35.176010000000005,IL
"data/streetviews/ZA/-27.02108,29.344990000000003.jpg",-27.02108,29.344990000000003,ZA
"data/streetviews/PL/50.02766,17.87183.jpg",50.02766,17.87183,PL
"data/streetviews/NL/52.59052,6.08141.jpg",52.59052,6.08141,NL
"data/streetviews/FR/43.30982011178343,-1.0790274383130378.jpg",43.30982011178343,-1.0790274383130378,FR
"data/streetviews/CO/5.486420000000001,-74.69386999999999.jpg",5.486420000000001,-74.69386999999999,CO
"data/streetviews/GH/7.06273,-1.4001.jpg",7.06273,-1.4001,GH
"data/streetviews/PT/41.53145,-6.98587.jpg",41.53145,-6.98587,PT
"data/streetviews/US/40.0878,-104.89469.jpg",40.0878,-104.89469,US
"data/streetviews/BE/50.7362745204024,3.256353385625233.jpg",50.7362745204024,3.256353385625233,BE
"data/streetviews/FI/60.25705,24.504920000000002.jpg",60.25705,24.50492,FI
"data/streetviews/US/41.90752,-87.78722.jpg",41.90752,-87.78722,US
"data/streetviews/PT/41.14578,-8.54444.jpg",41.14578,-8.54444,PT
"data/streetviews/HR/43.65154,16.324450000000002.jpg",43.65154,16.324450000000002,HR
"data/streetviews/PL/51.19473,14.84704.jpg",51.19473,14.84704,PL
"data/streetviews/US/34.06243,-117.65635.jpg",34.06243,-117.65635,US
"data/streetviews/US/41.482169999999996,-73.21213.jpg",41.48217,-73.21213,US
"data/streetviews/AT/47.9332,16.57714.jpg",47.9332,16.57714,AT
"data/streetviews/GB/50.95119,-1.58707.jpg",50.95119,-1.58707,GB
"data/streetviews/PL/50.40473,18.6278.jpg",50.40473,18.6278,PL
"data/streetviews/PT/39.113980000000005,-9.159650000000001.jpg",39.113980000000005,-9.15965,PT
"data/streetviews/MX/19.30772,-98.18853.jpg",19.30772,-98.18853,MX
"data/streetviews/CH/47.02201,8.66923.jpg",47.02201,8.66923,CH
"data/streetviews/US/33.78692,-118.26133.jpg",33.78692,-118.26133,US
"data/streetviews/BE/50.791270000000004,2.8214799999999998.jpg",50.79127,2.82148,BE
"data/streetviews/AT/46.97475,15.86143.jpg",46.97475,15.86143,AT
"data/streetviews/AR/-34.57621,-59.083589999999994.jpg",-34.57621,-59.08359,AR
"data/streetviews/JP/34.81667,137.4.jpg",34.81667,137.4,JP
"data/streetviews/ID/3.3285,99.1625.jpg",3.3285,99.1625,ID
"data/streetviews/US/33.94234,-117.9451.jpg",33.94234,-117.9451,US
"data/streetviews/US/34.008210000000005,-81.30701.jpg",34.008210000000005,-81.30701,US
"data/streetviews/US/32.42067,-104.22884.jpg",32.42067,-104.22884,US
"data/streetviews/IN/22.09946,88.16288.jpg",22.09946,88.16288,IN
"data/streetviews/SE/59.45968,17.918779999999998.jpg",59.45968,17.918779999999998,SE
"data/streetviews/BG/42.648410000000005,27.71092.jpg",42.648410000000005,27.71092,BG
"data/streetviews/KE/0.38084,36.643190000000004.jpg",0.38084,36.64319,KE
"data/streetviews/PL/50.49759,17.504440000000002.jpg",50.49759,17.504440000000002,PL
"data/streetviews/RO/44.58717,26.39772.jpg",44.58717,26.39772,RO
"data/streetviews/MY/2.0949999999999998,103.27807.jpg",2.095,103.27807,MY
"data/streetviews/JP/35.30889,139.55028.jpg",35.30889,139.55028,JP
"data/streetviews/FR/45.94359,-0.61033.jpg",45.94359,-0.61033,FR
"data/streetviews/LK/7.22568,80.03731.jpg",7.22568,80.03731,LK
"data/streetviews/IE/53.83624,-7.71409.jpg",53.83624,-7.71409,IE
"data/streetviews/ID/-6.5821700000000005,106.87473.jpg",-6.5821700000000005,106.87473,ID
"data/streetviews/US/29.45154,-82.21865000000001.jpg",29.45154,-82.21865000000001,US
"data/streetviews/EE/59.39214,28.57376.jpg",59.39214,28.57376,EE
"data/streetviews/PT/41.38144,-8.420919999999999.jpg",41.38144,-8.420919999999999,PT
"data/streetviews/SK/48.68895,17.77792.jpg",48.68895,17.77792,SK
"data/streetviews/AU/-27.60783,153.01123.jpg",-27.60783,153.01123,AU
"data/streetviews/TR/41.1303,29.13267.jpg",41.1303,29.13267,TR
"data/streetviews/PL/49.765570000000004,19.09876.jpg",49.76557,19.09876,PL
"data/streetviews/CH/45.69646,6.40395.jpg",45.69646,6.40395,CH
"data/streetviews/PT/37.48692,-7.9841999999999995.jpg",37.48692,-7.984199999999999,PT
"data/streetviews/LK/6.7347,80.29007.jpg",6.7347,80.29007,LK
"data/streetviews/HR/43.43272,16.7835.jpg",43.43272,16.7835,HR
"data/streetviews/GB/52.81997,-2.3869499999999997.jpg",52.81997,-2.38695,GB
"data/streetviews/US/40.58654,-122.39168.jpg",40.58654,-122.39168,US
"data/streetviews/NG/7.2702,5.16172.jpg",7.2702,5.16172,NG
"data/streetviews/LK/7.46823,79.94608.jpg",7.46823,79.94608,LK
"data/streetviews/US/39.236779999999996,-84.46292.jpg",39.23678,-84.46292,US
"data/streetviews/IT/44.40298,8.94792.jpg",44.40298,8.94792,IT
"data/streetviews/MY/2.17985,102.27233.jpg",2.17985,102.27233,MY
"data/streetviews/MX/20.2613,-97.61426.jpg",20.2613,-97.61426,MX
"data/streetviews/US/39.55645,-77.98838.jpg",39.55645,-77.98838,US
"data/streetviews/CA/45.65325,-73.80098000000001.jpg",45.65325,-73.80098000000001,CA
"data/streetviews/MY/1.36577,103.61363.jpg",1.36577,103.61363,MY
"data/streetviews/CH/46.31978,5.7001.jpg",46.31978,5.7001,CH
"data/streetviews/PL/50.8401,15.22374.jpg",50.8401,15.22374,PL
"data/streetviews/US/40.855909999999994,-73.8308.jpg",40.85591,-73.8308,US
"data/streetviews/RO/44.55041,26.15608.jpg",44.55041,26.15608,RO
"data/streetviews/US/41.52992,-71.73674.jpg",41.52992,-71.73674,US
"data/streetviews/ES/38.11507,-0.9162899999999999.jpg",38.11507,-0.91629,ES
"data/streetviews/AU/-33.72551,150.98239999999998.jpg",-33.72551,150.98239999999998,AU
"data/streetviews/FI/60.27746,25.0908.jpg",60.27746,25.0908,FI
"data/streetviews/GT/15.07825,-91.51201999999999.jpg",15.07825,-91.51202,GT
"data/streetviews/EC/-2.2502400000000002,-79.8989.jpg",-2.25024,-79.8989,EC
"data/streetviews/UZ/40.52943,72.78576.jpg",40.52943,72.78576,UZ
"data/streetviews/TH/13.99112,100.31828.jpg",13.99112,100.31828,TH
"data/streetviews/RU/53.98035,37.47326.jpg",53.98035,37.47326,RU
"data/streetviews/PT/40.92893,-7.957789999999999.jpg",40.92893,-7.957789999999999,PT
"data/streetviews/ES/43.31667,-2.68333.jpg",43.31667,-2.68333,ES
"data/streetviews/US/42.93369,-72.27814.jpg",42.93369,-72.27814,US
"data/streetviews/IN/22.65551072879005,88.36973516487609.jpg",22.65551072879005,88.36973516487609,IN
"data/streetviews/US/42.5107,-88.23024.jpg",42.5107,-88.23024,US
"data/streetviews/MA/33.900969999999994,-5.56535.jpg",33.900969999999994,-5.56535,MA
"data/streetviews/US/40.99484,-73.67186.jpg",40.99484,-73.67186,US
"data/streetviews/AR/-34.33618,-58.99384.jpg",-34.33618,-58.99384,AR
"data/streetviews/JP/35.753609999999995,139.43481.jpg",35.753609999999995,139.43481,JP
"data/streetviews/TN/36.5823,10.50957.jpg",36.5823,10.50957,TN
"data/streetviews/US/39.87212,-86.21145.jpg",39.87212,-86.21145,US
"data/streetviews/AR/-34.92286,-58.38574.jpg",-34.92286,-58.38574,AR
"data/streetviews/US/42.50969,-71.02072.jpg",42.50969,-71.02072,US
"data/streetviews/BE/50.850530000000006,4.17875.jpg",50.850530000000006,4.17875,BE
"data/streetviews/PT/40.89149,-8.62732.jpg",40.89149,-8.62732,PT
"data/streetviews/AU/-37.88333,145.06667.jpg",-37.88333,145.06667,AU
"data/streetviews/DK/55.48941,12.16097.jpg",55.48941,12.16097,DK
"data/streetviews/BR/-22.042340000000003,-42.99299.jpg",-22.042340000000003,-42.99299,BR
"data/streetviews/IE/53.380539999999996,-7.35316.jpg",53.38054,-7.35316,IE
"data/streetviews/GB/51.88237,-0.1941.jpg",51.88237,-0.1941,GB
"data/streetviews/JP/36.2252,139.97511.jpg",36.2252,139.97511,JP
"data/streetviews/US/28.10544,-82.00907000000001.jpg",28.10544,-82.00907000000001,US
"data/streetviews/AR/-34.571039999999996,-58.46447.jpg",-34.57104,-58.46447,AR
"data/streetviews/SE/62.09267,17.33444.jpg",62.09267,17.33444,SE
"data/streetviews/SK/49.20033,17.66761.jpg",49.20033,17.66761,SK
"data/streetviews/CZ/50.581210000000006,13.41443.jpg",50.581210000000006,13.41443,CZ
"data/streetviews/TR/37.77364,29.09709.jpg",37.77364,29.09709,TR
"data/streetviews/US/34.42421,-117.32128.jpg",34.42421,-117.32128,US
"data/streetviews/RU/44.98901,38.94324.jpg",44.98901,38.94324,RU
"data/streetviews/US/40.728320000000004,-73.66796.jpg",40.72832,-73.66796,US
"data/streetviews/US/45.373490000000004,-122.71002.jpg",45.37349,-122.71002,US
"data/streetviews/US/33.98154,-81.23621.jpg",33.98154,-81.23621,US
"data/streetviews/GB/51.85868,-1.5960400000000001.jpg",51.85868,-1.59604,GB
"data/streetviews/TR/37.87706,41.1011.jpg",37.87706,41.1011,TR
"data/streetviews/GB/52.05663,-0.43187000000000003.jpg",52.05663,-0.43187,GB
"data/streetviews/US/40.60859,-73.73088.jpg",40.60859,-73.73088,US
"data/streetviews/PL/49.937870000000004,19.64041.jpg",49.93787,19.64041,PL
"data/streetviews/BR/-20.44287,-48.44529.jpg",-20.44287,-48.44529,BR
"data/streetviews/KR/35.3287,129.01559.jpg",35.3287,129.01559,KR
"data/streetviews/US/41.28951,-87.2635.jpg",41.28951,-87.2635,US
"data/streetviews/US/37.66891,-97.75125.jpg",37.66891,-97.75125,US
"data/streetviews/LK/6.93583,79.98992.jpg",6.93583,79.98992,LK
"data/streetviews/DK/56.0683,12.28119.jpg",56.0683,12.28119,DK
"data/streetviews/AT/48.07189,16.585749999999997.jpg",48.07189,16.585749999999997,AT
"data/streetviews/AT/46.86553,15.679450000000001.jpg",46.86553,15.67945,AT
"data/streetviews/IE/53.68495,-7.98306.jpg",53.68495,-7.98306,IE
"data/streetviews/US/40.58925,-122.42466999999999.jpg",40.58925,-122.42467,US
"data/streetviews/TR/39.12074,27.18052.jpg",39.12074,27.18052,TR
"data/streetviews/NL/51.991080000000004,5.32972.jpg",51.99108,5.32972,NL
"data/streetviews/IL/31.648960000000002,34.58089.jpg",31.64896,34.58089,IL
"data/streetviews/US/40.71747,-73.3411.jpg",40.71747,-73.3411,US
"data/streetviews/CZ/50.245340000000006,13.46577.jpg",50.245340000000006,13.46577,CZ
"data/streetviews/US/40.94649999999999,-73.98295999999999.jpg",40.94649999999999,-73.98295999999999,US
"data/streetviews/IT/37.60171999999999,13.43247.jpg",37.60171999999999,13.43247,IT
"data/streetviews/US/29.79663,-95.72741.jpg",29.79663,-95.72741,US
"data/streetviews/IT/45.61443,9.54175.jpg",45.61443,9.54175,IT
"data/streetviews/US/42.21606,-85.87396.jpg",42.21606,-85.87396,US
"data/streetviews/IE/53.07087,-7.84233.jpg",53.07087,-7.84233,IE
"data/streetviews/JP/35.77766,139.81977999999998.jpg",35.77766,139.81977999999998,JP
"data/streetviews/SK/48.15504,17.65869.jpg",48.15504,17.65869,SK
"data/streetviews/AU/-38.02966,145.35018.jpg",-38.02966,145.35018,AU
"data/streetviews/NL/51.80907,5.82362.jpg",51.80907,5.82362,NL
"data/streetviews/BW/-21.167930000000002,27.55684.jpg",-21.16793,27.55684,BW
"data/streetviews/NG/6.470649999999999,3.63075.jpg",6.470649999999999,3.63075,NG
"data/streetviews/NO/68.49745,16.810010000000002.jpg",68.49745,16.810010000000002,NO
"data/streetviews/CO/3.6757400000000002,-76.58738.jpg",3.67574,-76.58738,CO
"data/streetviews/US/43.18806,-82.79821.jpg",43.18806,-82.79821,US
"data/streetviews/US/41.054050000000004,-73.73132000000001.jpg",41.05405,-73.73132000000001,US
"data/streetviews/JP/34.9687,137.13089.jpg",34.9687,137.13089,JP
"data/streetviews/SK/48.712050000000005,17.3332.jpg",48.712050000000005,17.3332,SK
"data/streetviews/ZA/-27.37753,29.61908.jpg",-27.37753,29.61908,ZA
"data/streetviews/TR/41.08191,29.03753.jpg",41.08191,29.03753,TR
"data/streetviews/TR/39.597260000000006,26.973899999999997.jpg",39.597260000000006,26.9739,TR
"data/streetviews/JP/34.95249275027369,136.5891722131278.jpg",34.95249275027369,136.5891722131278,JP
"data/streetviews/ID/-7.29047,110.50635.jpg",-7.29047,110.50635,ID
"data/streetviews/PL/50.52715,18.32012.jpg",50.52715,18.32012,PL
"data/streetviews/KR/37.92895,127.02891.jpg",37.92895,127.02891,KR
"data/streetviews/AR/-35.1836,-59.09198.jpg",-35.1836,-59.09198,AR
"data/streetviews/AT/48.0414,16.67112.jpg",48.0414,16.67112,AT
"data/streetviews/US/40.257400000000004,-74.05792.jpg",40.2574,-74.05792,US
"data/streetviews/KR/37.360510000000005,127.11389999999999.jpg",37.360510000000005,127.1139,KR
"data/streetviews/PE/-12.00291,-76.88718.jpg",-12.00291,-76.88718,PE
"data/streetviews/PR/18.34831,-67.15805.jpg",18.34831,-67.15805,PR
"data/streetviews/US/41.52052,-87.68292000000001.jpg",41.52052,-87.68292000000001,US
"data/streetviews/IE/53.11882,-7.33665.jpg",53.11882,-7.33665,IE
"data/streetviews/FR/46.16811,5.22473.jpg",46.16811,5.22473,FR
"data/streetviews/PL/50.30424,19.10802.jpg",50.30424,19.10802,PL
"data/streetviews/AD/43.00002,1.33858.jpg",43.00002,1.33858,AD
"data/streetviews/PL/50.72587,18.02758.jpg",50.72587,18.02758,PL
"data/streetviews/IE/53.89813,-7.71697.jpg",53.89813,-7.71697,IE
"data/streetviews/CL/-33.566790000000005,-70.81801.jpg",-33.566790000000005,-70.81801,CL
"data/streetviews/IN/22.47991,88.34445000000001.jpg",22.47991,88.34445000000001,IN
"data/streetviews/US/38.047259999999994,-122.14724.jpg",38.04726,-122.14724,US
"data/streetviews/FR/45.14245,5.19636.jpg",45.14245,5.19636,FR
"data/streetviews/FI/60.56098,25.3212.jpg",60.56098,25.3212,FI
"data/streetviews/PH/12.190489999999999,123.78105.jpg",12.19049,123.78105,PH
"data/streetviews/IE/54.02153,-7.04763.jpg",54.02153,-7.04763,IE
"data/streetviews/TR/37.43316,37.68816.jpg",37.43316,37.68816,TR
"data/streetviews/CZ/49.999829999999996,12.608239999999999.jpg",49.99983,12.60824,CZ
"data/streetviews/AR/-35.11558,-58.90098.jpg",-35.11558,-58.90098,AR
"data/streetviews/US/41.41997,-87.66618.jpg",41.41997,-87.66618,US
"data/streetviews/ES/28.11568,-15.43323.jpg",28.11568,-15.43323,ES
"data/streetviews/RO/44.43579,26.01649.jpg",44.43579,26.01649,RO
"data/streetviews/PT/41.29325,-8.065159999999999.jpg",41.29325,-8.065159999999999,PT
"data/streetviews/ID/-6.34476,106.67904.jpg",-6.34476,106.67904,ID
"data/streetviews/ES/40.583479999999994,-3.59036.jpg",40.58348,-3.59036,ES
"data/streetviews/NG/6.4679199999999994,3.7791300000000003.jpg",6.46792,3.77913,NG
"data/streetviews/FI/60.28165,25.19913.jpg",60.28165,25.19913,FI
"data/streetviews/JP/36.65,138.31667.jpg",36.65,138.31667,JP
"data/streetviews/US/38.82785,-77.26424.jpg",38.82785,-77.26424,US
"data/streetviews/TH/13.71621,100.41697.jpg",13.71621,100.41697,TH
"data/streetviews/PL/50.79056,18.06265.jpg",50.79056,18.06265,PL
"data/streetviews/TH/14.762540000000001,100.42117.jpg",14.76254,100.42117,TH
"data/streetviews/US/41.61001,-87.79565.jpg",41.61001,-87.79565,US
"data/streetviews/JP/36.20973,140.04165.jpg",36.20973,140.04165,JP
"data/streetviews/US/39.80402,-77.0258.jpg",39.80402,-77.0258,US
"data/streetviews/NG/6.59228,3.23502.jpg",6.59228,3.23502,NG
"data/streetviews/EE/59.37849,28.202160000000003.jpg",59.37849,28.202160000000003,EE
"data/streetviews/GB/51.89318,0.69096.jpg",51.89318,0.69096,GB
"data/streetviews/LK/7.03345,79.90083.jpg",7.03345,79.90083,LK
"data/streetviews/PT/40.82175,-8.393749999999999.jpg",40.82175,-8.393749999999999,PT
"data/streetviews/EE/59.09881,28.655910000000002.jpg",59.09881,28.65591,EE
"data/streetviews/CH/47.6517,8.69556.jpg",47.6517,8.69556,CH
"data/streetviews/AD/42.374109999999995,1.35647.jpg",42.37411,1.35647,AD
"data/streetviews/SE/61.43591,16.988789999999998.jpg",61.43591,16.988789999999998,SE
"data/streetviews/AD/42.021359999999994,1.87154.jpg",42.02136,1.87154,AD
"data/streetviews/CO/5.10598,-74.09941.jpg",5.10598,-74.09941,CO
"data/streetviews/MY/5.3438300000000005,100.23073.jpg",5.3438300000000005,100.23073,MY
"data/streetviews/BD/23.13526,91.93639.jpg",23.13526,91.93639,BD
"data/streetviews/TH/14.85815,104.82978999999999.jpg",14.85815,104.82979,TH
"data/streetviews/RU/52.12835,56.728629999999995.jpg",52.12835,56.72863,RU
"data/streetviews/AR/-31.31451,-61.362390000000005.jpg",-31.31451,-61.362390000000005,AR
"data/streetviews/CO/9.289579999999999,-75.38981000000001.jpg",9.28958,-75.38981000000001,CO
"data/streetviews/HR/43.39859,16.27307.jpg",43.39859,16.27307,HR
"data/streetviews/IT/45.465689999999995,9.037310000000002.jpg",45.46569,9.037310000000002,IT
"data/streetviews/US/40.567589999999996,-74.1108.jpg",40.56759,-74.1108,US
"data/streetviews/TR/38.16683,41.49092.jpg",38.16683,41.49092,TR
"data/streetviews/AR/-34.5301,-58.817.jpg",-34.5301,-58.817,AR
"data/streetviews/US/41.974450000000004,-91.70130999999999.jpg",41.97445,-91.70131,US
"data/streetviews/DE/51.432520000000004,7.0518.jpg",51.43252,7.0518,DE
"data/streetviews/AU/-37.66247,145.28298.jpg",-37.66247,145.28298,AU
"data/streetviews/FR/48.856210000000004,2.04938.jpg",48.85621,2.04938,FR
"data/streetviews/MY/4.88441,101.96857.jpg",4.88441,101.96857,MY
"data/streetviews/US/41.655570000000004,-93.46282000000001.jpg",41.65557,-93.46282,US
"data/streetviews/FI/60.30477,25.03707.jpg",60.30477,25.03707,FI
"data/streetviews/RO/44.44802,26.12225.jpg",44.44802,26.12225,RO
"data/streetviews/MY/1.6458499999999998,103.59936.jpg",1.6458499999999998,103.59936,MY
"data/streetviews/CZ/50.23639,12.90724.jpg",50.23639,12.90724,CZ
"data/streetviews/GB/50.72087,-1.90737.jpg",50.72087,-1.90737,GB
"data/streetviews/AR/-34.61657,-58.34563.jpg",-34.61657,-58.34563,AR
"data/streetviews/CA/53.13458,-113.08046.jpg",53.13458,-113.08046,CA
"data/streetviews/PS/31.788619999999998,35.619.jpg",31.78862,35.619,PS
"data/streetviews/RU/56.69833,36.09599.jpg",56.69833,36.09599,RU
"data/streetviews/JP/36.24373,137.86355.jpg",36.24373,137.86355,JP
"data/streetviews/LK/6.92255,79.92472000000001.jpg",6.92255,79.92472000000001,LK
"data/streetviews/TR/40.64955,29.19324.jpg",40.64955,29.19324,TR
"data/streetviews/FR/48.96254,1.63772.jpg",48.96254,1.63772,FR
"data/streetviews/TN/36.75233,10.12574.jpg",36.75233,10.12574,TN
"data/streetviews/US/41.240759999999995,-73.69676.jpg",41.24076,-73.69676,US
"data/streetviews/DE/52.73214,13.39097.jpg",52.73214,13.39097,DE
"data/streetviews/PT/40.93096,-8.38012.jpg",40.93096,-8.38012,PT
"data/streetviews/BG/42.433890000000005,27.02792.jpg",42.433890000000005,27.02792,BG
"data/streetviews/BE/50.52299,4.38939.jpg",50.52299,4.38939,BE
"data/streetviews/US/38.97662,-77.07820000000001.jpg",38.97662,-77.07820000000001,US
"data/streetviews/US/37.5513,-77.39903000000001.jpg",37.5513,-77.39903000000001,US
"data/streetviews/PL/50.26191,19.44246.jpg",50.26191,19.44246,PL
"data/streetviews/SK/49.094660000000005,17.45293.jpg",49.094660000000005,17.45293,SK
"data/streetviews/TR/41.19954,29.02655.jpg",41.19954,29.02655,TR
"data/streetviews/US/47.66398,-122.6686.jpg",47.66398,-122.6686,US
"data/streetviews/AT/47.024919999999995,15.81146.jpg",47.02492,15.81146,AT
"data/streetviews/AR/-34.61445,-58.431729999999995.jpg",-34.61445,-58.43173,AR
"data/streetviews/HR/43.54836,16.49321.jpg",43.54836,16.49321,HR
"data/streetviews/MY/5.19461,100.4936.jpg",5.19461,100.4936,MY
"data/streetviews/RU/55.76979,37.62498.jpg",55.76979,37.62498,RU
"data/streetviews/US/39.112199999999994,-84.10638.jpg",39.1122,-84.10638,US
"data/streetviews/RU/55.675599999999996,37.90765.jpg",55.6756,37.90765,RU
"data/streetviews/JP/36.25116,139.08732.jpg",36.25116,139.08732,JP
"data/streetviews/IT/45.70629,12.96237.jpg",45.70629,12.96237,IT
"data/streetviews/MY/3.74864,100.96031.jpg",3.74864,100.96031,MY
"data/streetviews/US/35.74676,-86.90701.jpg",35.74676,-86.90701,US
"data/streetviews/RU/59.69617,30.58515.jpg",59.69617,30.58515,RU
"data/streetviews/MY/1.35283,103.7585.jpg",1.35283,103.7585,MY
"data/streetviews/TH/15.134540000000001,104.72222.jpg",15.13454,104.72222,TH
"data/streetviews/US/40.718210000000006,-73.61986999999999.jpg",40.718210000000006,-73.61986999999999,US
"data/streetviews/SK/48.00566,18.15865.jpg",48.00566,18.15865,SK
"data/streetviews/US/47.64051,-117.54003.jpg",47.64051,-117.54003,US
"data/streetviews/FR/44.138000000000005,-0.9752200000000001.jpg",44.138000000000005,-0.97522,FR
"data/streetviews/US/44.72208,-93.54056.jpg",44.72208,-93.54056,US
"data/streetviews/LK/6.84791,79.90760999999999.jpg",6.84791,79.90760999999999,LK
"data/streetviews/FR/48.85089,2.47121.jpg",48.85089,2.47121,FR
"data/streetviews/TR/37.886179999999996,41.15131.jpg",37.88618,41.15131,TR
"data/streetviews/BE/51.22082,4.34309.jpg",51.22082,4.34309,BE
"data/streetviews/JP/36.60159,137.00003.jpg",36.60159,137.00003,JP
"data/streetviews/DK/55.7395,12.1377.jpg",55.7395,12.1377,DK
"data/streetviews/CL/-33.76749,-70.73249.jpg",-33.76749,-70.73249,CL
"data/streetviews/MY/1.65671,103.62988.jpg",1.65671,103.62988,MY
"data/streetviews/AR/-34.74263,-58.35624.jpg",-34.74263,-58.35624,AR
"data/streetviews/DE/52.62902,13.152840000000001.jpg",52.62902,13.15284,DE
"data/streetviews/IN/23.21005,88.57791999999999.jpg",23.21005,88.57791999999999,IN
"data/streetviews/NG/7.48313,4.52672.jpg",7.48313,4.52672,NG
"data/streetviews/JP/35,136.51667.jpg",35.0,136.51667,JP
"data/streetviews/GB/51.39388,0.11209999999999998.jpg",51.39388,0.1120999999999999,GB
